"Source:","C:/Users/David/Documents/SpaceConcordia/system_test_board/Test_board/Test_board.sch"
"Date:","2017-11-12 2:05:33 PM"
"Tool:","Eeschema 4.0.7"
"Generator:","C:/Program Files/KiCad/bin/scripting/plugins/bom_csv_grouped_by_value.py"
"Component Count:","80"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"","","J1","CONN_02X26","Test_board-cache:CONN_02X26","Pin_Headers:Pin_Header_Straight_2x26_Pitch2.54mm",""
"","","J2","CONN_02X26","Test_board-cache:CONN_02X26","Pin_Headers:Pin_Header_Straight_2x26_Pitch2.54mm",""
"","","J3","Conn_02x05_Odd_Even","conn:Conn_02x05_Odd_Even","Pin_Headers:Pin_Header_Straight_2x05_Pitch2.54mm",""
"","","J4","Conn_01x03","conn:Conn_01x03","Pin_Headers:Pin_Header_Straight_1x03_Pitch2.54mm",""
"","","J5","Conn_02x20_Odd_Even","conn:Conn_02x20_Odd_Even","Pin_Headers:Pin_Header_Straight_2x20_Pitch2.54mm",""
"","","J7","Conn_01x06","conn:Conn_01x06","Pin_Headers:Pin_Header_Straight_1x06_Pitch2.54mm",""
"","","J8","Conn_02x20_Odd_Even","conn:Conn_02x20_Odd_Even","Pin_Headers:Pin_Header_Straight_2x20_Pitch2.54mm",""
"","","J10","4.19mmBananaJack","Aleksandr:4.19mmBananaJack","aleksandr_footprints:4.19Banana",""
"","","J11","4.19mmBananaJack","Aleksandr:4.19mmBananaJack","aleksandr_footprints:4.19Banana",""
"","","J12","4.19mmBananaJack","Aleksandr:4.19mmBananaJack","aleksandr_footprints:4.19Banana",""
"","","J13","4.19mmBananaJack","Aleksandr:4.19mmBananaJack","aleksandr_footprints:4.19Banana",""
"","","J14","USB_OTG","conn:USB_OTG","aleksandr_footprints:micro_usb_smd",""
"","","J16","TEST_1P","conn:TEST_1P","Measurement_Points:Measurement_Point_Round-SMD-Pad_Big",""
"","","J17","Conn_01x02","conn:Conn_01x02","Pin_Headers:Pin_Header_Straight_1x02_Pitch2.54mm",""
"","","J18","TEST_1P","conn:TEST_1P","Measurement_Points:Measurement_Point_Round-SMD-Pad_Big",""
"","","L2","2.2uH","device:L","aleksandr_footprints:L-7443330220",""
"","","L3","6.8uH","device:L","aleksandr_footprints:L-SLF6028T-6R8M1R5-PF",""
"","","OBC1","Arietta_G25","Aleksandr:Arietta_G25","aleksandr_footprints:Arietta_G25",""
"","","Q1","Q_NMOS_GSD","device:Q_NMOS_GSD","TO_SOT_Packages_SMD:SOT-23_Handsoldering",""
"","","R1","4k7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R2","4k7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R3","4k7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R4","4K7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R5","1k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R6","1k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R8","90.9k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R9","20m","device:R","Resistors_SMD:R_1206_HandSoldering",""
"","","R10","20m","device:R","Resistors_SMD:R_1206_HandSoldering",""
"","","R11","825k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R12","182k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R13","100k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R14","100k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R15","100k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R19","179k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R21","330k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R23","180k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R24","180k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R27","50m","device:R","Resistors_SMD:R_1206_HandSoldering",""
"","","R29","49.9k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","R33","6.49k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"","","SN1","DS3232","Sensors:DS3232","Housings_SOIC:SOIC-20W_7.5x12.8mm_Pitch1.27mm",""
"","","SN2","DS1624","Sensors:DS1624","Housings_SOIC:SOIJ-8_5.3x5.3mm_Pitch1.27mm",""
"","","SN3","DS1624","Sensors:DS1624","Housings_SOIC:SOIJ-8_5.3x5.3mm_Pitch1.27mm",""
"","","U1","STM32F303RE","Aleksandr:STM32F303RE","Housings_QFP:LQFP-64_10x10mm_Pitch0.5mm",""
"","","U2","24LC256","memory:24LC256","Housings_DIP:DIP-8_W7.62mm_Socket",""
"","","U3","LT3652","Aleksandr:LT3652","aleksandr_footprints:12MSOP-E",""
"","","U4","INA219","Aleksandr:INA219","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm",""
"","","U6","MAX6730A","Aleksandr:MAX6730A","TO_SOT_Packages_SMD:SOT-23-6_Handsoldering",""
"","","U7","LTC3113","Aleksandr:LTC3113","aleksandr_footprints:20TSSOP-E",""
"","","U9","INA219","Aleksandr:INA219","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm",""
"","","U10","INA219","Aleksandr:INA219","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm",""
"","","U11","INA219","Aleksandr:INA219","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm",""
"","","U12","MS5540C","Aleksandr:MS5540C","aleksandr_footprints:MS5540C",""



"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet"
"1","16","C1, C2, C3, C4, C5, C6, C7, C8, C9, C14, C15, C16, C20, C21, C32, C33","0.1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"2","2","C12, C24","100uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"3","1","C13","47uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"4","1","C18","1uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"5","1","C22","10uF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"6","1","C26","12pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"7","1","C28","680pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"8","1","C30","47pF","device:C","Capacitors_SMD:C_0805_HandSoldering",""
"9","1","D1","MBRS140","device:D_Schottky","Diodes_SMD:D_SMB",""
"10","1","D3","MBRS340","device:D_Schottky","Diodes_SMD:D_SMC",""
"11","1","D5","D","device:D","aleksandr_footprints:SOD-123FL",""
"12","2","J1, J2","CONN_02X26","Test_board-cache:CONN_02X26","Pin_Headers:Pin_Header_Straight_2x26_Pitch2.54mm",""
"13","1","J3","Conn_02x05_Odd_Even","conn:Conn_02x05_Odd_Even","Pin_Headers:Pin_Header_Straight_2x05_Pitch2.54mm",""
"14","1","J4","Conn_01x03","conn:Conn_01x03","Pin_Headers:Pin_Header_Straight_1x03_Pitch2.54mm",""
"15","2","J5, J8","Conn_02x20_Odd_Even","conn:Conn_02x20_Odd_Even","Pin_Headers:Pin_Header_Straight_2x20_Pitch2.54mm",""
"16","1","J7","Conn_01x06","conn:Conn_01x06","Pin_Headers:Pin_Header_Straight_1x06_Pitch2.54mm",""
"17","4","J10, J11, J12, J13","4.19mmBananaJack","Aleksandr:4.19mmBananaJack","aleksandr_footprints:4.19Banana",""
"18","1","J14","USB_OTG","conn:USB_OTG","aleksandr_footprints:micro_usb_smd",""
"19","2","J16, J18","TEST_1P","conn:TEST_1P","Measurement_Points:Measurement_Point_Round-SMD-Pad_Big",""
"20","1","J17","Conn_01x02","conn:Conn_01x02","Pin_Headers:Pin_Header_Straight_1x02_Pitch2.54mm",""
"21","1","L2","2.2uH","device:L","aleksandr_footprints:L-7443330220",""
"22","1","L3","6.8uH","device:L","aleksandr_footprints:L-SLF6028T-6R8M1R5-PF",""
"23","1","OBC1","Arietta_G25","Aleksandr:Arietta_G25","aleksandr_footprints:Arietta_G25",""
"24","1","Q1","Q_NMOS_GSD","device:Q_NMOS_GSD","TO_SOT_Packages_SMD:SOT-23_Handsoldering",""
"25","3","R1, R2, R3","4k7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"26","1","R4","4K7","device:R","Resistors_SMD:R_0805_HandSoldering",""
"27","2","R5, R6","1k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"28","1","R8","90.9k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"29","2","R9, R10","20m","device:R","Resistors_SMD:R_1206_HandSoldering",""
"30","1","R11","825k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"31","1","R12","182k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"32","3","R13, R14, R15","100k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"33","1","R19","179k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"34","1","R21","330k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"35","2","R23, R24","180k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"36","1","R27","50m","device:R","Resistors_SMD:R_1206_HandSoldering",""
"37","1","R29","49.9k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"38","1","R33","6.49k","device:R","Resistors_SMD:R_0805_HandSoldering",""
"39","1","SN1","DS3232","Sensors:DS3232","Housings_SOIC:SOIC-20W_7.5x12.8mm_Pitch1.27mm",""
"40","2","SN2, SN3","DS1624","Sensors:DS1624","Housings_SOIC:SOIJ-8_5.3x5.3mm_Pitch1.27mm",""
"41","1","U1","STM32F303RE","Aleksandr:STM32F303RE","Housings_QFP:LQFP-64_10x10mm_Pitch0.5mm",""
"42","1","U2","24LC256","memory:24LC256","Housings_DIP:DIP-8_W7.62mm_Socket",""
"43","1","U3","LT3652","Aleksandr:LT3652","aleksandr_footprints:12MSOP-E",""
"44","4","U4, U9, U10, U11","INA219","Aleksandr:INA219","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm",""
"45","1","U6","MAX6730A","Aleksandr:MAX6730A","TO_SOT_Packages_SMD:SOT-23-6_Handsoldering",""
"46","1","U7","LTC3113","Aleksandr:LTC3113","aleksandr_footprints:20TSSOP-E",""
"47","1","U12","MS5540C","Aleksandr:MS5540C","aleksandr_footprints:MS5540C",""
